0,0
0.133888042,0.447023864
0.203653931,0.614143284
0.32564377,0.730445892
0.809187179,0.79637143
1,0.844525605
0.90401234,0.897017742
0.815066381,0.949533445
0.685524211,0.986605044
0.627573699,1
0.577407431,0.986873392
0.559102928,0.941268696
0.6796676,0.862804032
0.703225377,0.772484504
0.564425973,0.70586344
0.428333994,0.681595262
0.50615318,0.684514299
0.52136151,0.686377975
0.419686085,0.67403876
0.399496165,0.653812286
0.402483862,0.639786204
0.464864482,0.641930079
0.402135479,0.658352337
0.323417881,0.677633451
0.326450036,0.687982109
0.299267743,0.681554992
0.3496416,0.658635293
0.319514426,0.631655612
0.321364046,0.616167368
0.307171473,0.619227269
0.28168348,0.642226828
0.272909384,0.683696582
0.248562133,0.727567407
0.282338949,0.741804998
0.219415177,0.705088591
0.16578349,0.628797918
0.185915635,0.54664348
0.20681836,0.489073803
0.180047165,0.4676517
0.1560453,0.476498286
0.154021097,0.504232025
0.169468705,0.541098674
0.189944254,0.575190596
0.193937391,0.593141025
0.191310131,0.593920589
0.161927515,0.596667936
0.160399336,0.621380694
0.200062752,0.659368871
0.234696442,0.677337899
0.234879632,0.653787708
0.200627404,0.598627408
0.198489074,0.539411464
0.189540315,0.499770905
0.19298897,0.488610504
0.213531361,0.500540704
0.19448974,0.522429206
0.163302502,0.541175313
0.15493201,0.549086341
0.181625453,0.54519845
0.196195867,0.533506208
0.154822166,0.528281916
0.159889007,0.569423523
0.170077438,0.702722237
0,0
0,0
0,0
